record_id,title,region,category,subcategory,publication_group_id,publication_group_size,representative_id,analysis_include,content_repeat_group_id,program_family_id,program_family_size,family_weight,split_group_id
PBLN_000000000119170,2026년 강원창조경제혁신센터 창업-BuS 프로그램 강원브릿지 화요IR 참여기업 모집 공고,공통,창업,사업화지원,PUB-0259,1,PBLN_000000000119170,True,CNT-0259,FAM-0253,1,1.0,FAM-0253
PBLN_000000000119181,[충북] 2026년 소부장 지원 전문가 스테이션 운영사업 기술애로 지원 모집 공고,충북,경영,컨설팅,PUB-0260,1,PBLN_000000000119181,True,CNT-0260,FAM-0254,1,1.0,FAM-0254
PBLN_000000000119184,[서울] 2026년 상반기 찾아가는 회계 세무 서비스 참여기업 모집 공고,서울,경영,컨설팅,PUB-0261,1,PBLN_000000000119184,True,CNT-0261,FAM-0255,1,1.0,FAM-0255
PBLN_000000000119206,[충남] 아산시 2026년 해외마케팅 지원사업 참가기업 모집 공고,충남,경영,디자인/상품화/사업화,PUB-0262,1,PBLN_000000000119206,True,CNT-0262,FAM-0256,1,1.0,FAM-0256
PBLN_000000000119212,[제주] 2026년 청정임산물 생산기반 지원사업 재공고,제주,경영,시설/입지지원,PUB-0263,1,PBLN_000000000119212,True,CNT-0263,FAM-0257,1,1.0,FAM-0257
PBLN_000000000119218,[제주] 2026년 중소기업육성자금 융자지원계획 변경 공고,제주,금융,융자,PUB-0264,1,PBLN_000000000119218,True,CNT-0264,FAM-0258,2,0.5,FAM-0258
PBLN_000000000119239,2026년 한국산업은행 온렌딩 대출 제도 안내,공통,금융,융자,PUB-0265,1,PBLN_000000000119239,True,CNT-0265,FAM-0259,1,1.0,FAM-0259
PBLN_000000000119255,[전남] 2026년 소상공인 디지털 전환 지원사업 신청ㆍ접수 공고,전남,경영,시설/입지지원,PUB-0266,1,PBLN_000000000119255,True,CNT-0266,FAM-0260,1,1.0,FAM-0260
PBLN_000000000119260,[충남] 아산시 2026년 음식점 위생등급제 컨설팅 참여업소 모집 공고,충남,경영,컨설팅,PUB-0267,1,PBLN_000000000119260,True,CNT-0267,FAM-0261,1,1.0,FAM-0261
PBLN_000000000119261,[경북] 칠곡군 2026년 해외지사화(해외마케팅) 및 공동물류센터 지원사업 참여기업 모집 공고,경북,경영,시설/입지지원,PUB-0268,1,PBLN_000000000119261,True,CNT-0268,FAM-0262,1,1.0,FAM-0262
PBLN_000000000119274,[광주] 2026년 공동안전관리자 지원사업 참여기업 모집 공고,광주,경영,디자인/상품화/사업화,PUB-0269,1,PBLN_000000000119274,True,CNT-0269,FAM-0263,1,1.0,FAM-0263
PBLN_000000000119285,[경남] 진주시 2026년 소규모 사업장 방지시설 설치 지원사업(사물인터넷(IoT) 측정기기 부착 지원) 신청 공고,경남,경영,시설/입지지원,PUB-0270,1,PBLN_000000000119285,True,CNT-0270,FAM-0264,1,1.0,FAM-0264
PBLN_000000000119305,2026년 장애인기업 공공조달길잡이(컨설팅) 지원 공고,공통,경영,컨설팅,PUB-0271,1,PBLN_000000000119305,True,CNT-0271,FAM-0265,1,1.0,FAM-0265
PBLN_000000000119316,2026년 일터혁신 상생컨설팅 지원사업 모집 공고,공통,경영,컨설팅,PUB-0272,1,PBLN_000000000119316,True,CNT-0272,FAM-0266,1,1.0,FAM-0266
PBLN_000000000119321,[세종] 2026년 수출보증보험료 지원 사업 참가기업 모집 공고,세종,금융,보험(수출+무역),PUB-0273,1,PBLN_000000000119321,True,CNT-0273,FAM-0267,1,1.0,FAM-0267
PBLN_000000000119324,2026년 농산업 수출활성화사업 맞춤형 컨설팅 참가기업 모집 공고,공통,경영,컨설팅,PUB-0274,1,PBLN_000000000119324,True,CNT-0274,FAM-0268,1,1.0,FAM-0268
PBLN_000000000119332,[경기] 하남시 2026년 사회적경제기업 역량 강화 교육ㆍ컨설팅 신청기업 모집 공고,경기,경영,컨설팅,PUB-0275,1,PBLN_000000000119332,True,CNT-0275,FAM-0269,1,1.0,FAM-0269
PBLN_000000000119373,[인천] 2026년 신개념 세대융합 청년창업 지원 멘티 상시모집 공고,인천,경영,교육,PUB-0276,1,PBLN_000000000119373,True,CNT-0276,FAM-0270,1,1.0,FAM-0270
PBLN_000000000119375,[전남] 2026년 소상공인 IP출원(상표출원) 지원사업 소상공인 수혜자 모집 공고,전남,경영,디자인/상품화/사업화,PUB-0277,1,PBLN_000000000119375,True,CNT-0277,FAM-0271,1,1.0,FAM-0271
PBLN_000000000119409,[경남] 2026 중소기업 통ㆍ번역 지원사업 참가업체 모집 공고,경남,경영,정보화지원,PUB-0278,1,PBLN_000000000119409,True,CNT-0278,FAM-0272,1,1.0,FAM-0272
PBLN_000000000119420,[대전] 2026년 수출보증보험료 지원사업 참가기업 모집 공고,대전,금융,보증,PUB-0279,1,PBLN_000000000119420,True,CNT-0279,FAM-0273,1,1.0,FAM-0273
PBLN_000000000119434,2026년 (예비)사회적기업 이차보전 지원계획 공고,공통,금융,융자,PUB-0280,1,PBLN_000000000119434,True,CNT-0280,FAM-0274,1,1.0,FAM-0274
PBLN_000000000119481,[경남] 진주시 2026년 중소기업 개별 수출보험료 지원사업 공고,경남,금융,보험(수출+무역),PUB-0281,1,PBLN_000000000119481,True,CNT-0281,FAM-0275,1,1.0,FAM-0275
PBLN_000000000119499,2026년 방사선 기술 IP보증연계 지식재산평가 지원사업 공고,공통,금융,보증,PUB-0282,1,PBLN_000000000119499,True,CNT-0282,FAM-0276,1,1.0,FAM-0276
PBLN_000000000119515,2026년 M&A 활성화 지원사업 공고,공통,경영,컨설팅,PUB-0283,1,PBLN_000000000119515,True,CNT-0283,FAM-0277,1,1.0,FAM-0277
PBLN_000000000119523,[대전] 2026년 중동사태로 인한 수출 피해 기업 대상 중소기업 긴급경영안정자금 지원 공고,대전,금융,융자,PUB-0284,1,PBLN_000000000119523,True,CNT-0284,FAM-0278,1,1.0,FAM-0278
PBLN_000000000119567,2026년 농식품 크라우드펀딩 지원사업 공고,공통,창업,사업화지원,PUB-0285,1,PBLN_000000000119567,True,CNT-0285,FAM-0279,1,1.0,FAM-0279
PBLN_000000000119572,[경남] 김해시 2026년 김해온몰 입점기업 모집 공고,경남,내수,온라인,PUB-0286,1,PBLN_000000000119572,True,CNT-0286,FAM-0280,1,1.0,FAM-0280
PBLN_000000000119636,[세종] 2026년 중소기업육성자금 지원계획 변경 공고,세종,금융,융자,PUB-0287,1,PBLN_000000000119636,True,CNT-0287,FAM-0281,2,0.5,FAM-0281
PBLN_000000000119668,[전남] 목포시 2026년 골목형상점가 모집 공고,전남,내수,오프라인,PUB-0288,1,PBLN_000000000119668,True,CNT-0288,FAM-0282,1,1.0,FAM-0282
PBLN_000000000119677,2026년 일터혁신상생컨설팅 참여기업 모집 공고,공통,경영,컨설팅,PUB-0289,1,PBLN_000000000119677,True,CNT-0289,FAM-0283,1,1.0,FAM-0283
PBLN_000000000119693,[경기] 2026년 중소기업 R&D 기획ㆍ컨설팅 사업 모집 공고,경기,경영,컨설팅,PUB-0290,1,PBLN_000000000119693,True,CNT-0290,FAM-0284,1,1.0,FAM-0284
PBLN_000000000119727,[부산] 2026년 중소기업 빅데이터 분석 활용 지원사업 참가기업 모집 공고,부산,경영,컨설팅,PUB-0291,1,PBLN_000000000119727,True,CNT-0291,FAM-0285,1,1.0,FAM-0285
PBLN_000000000119738,[경기] 용인시 2026년 IP지원센터 운영 IP 컨설팅 통합 공고,경기,경영,컨설팅,PUB-0292,1,PBLN_000000000119738,True,CNT-0292,FAM-0286,1,1.0,FAM-0286
PBLN_000000000119739,2026년 소상공인 온라인판로 지원사업 참여기업 모집공고,공통,내수,홍보지원,PUB-0293,1,PBLN_000000000119739,True,CNT-0293,FAM-0287,2,0.5,FAM-0287
PBLN_000000000119754,2026년 팁스(TIPS) 창업기업 지원계획 수정 공고,공통,창업,사업화지원,PUB-0294,1,PBLN_000000000119754,True,CNT-0294,FAM-0288,1,1.0,FAM-0288
PBLN_000000000119762,2026년 일터혁신 상생컨설팅 지원사업 기업 모집 공고,공통,경영,교육,PUB-0295,1,PBLN_000000000119762,True,CNT-0295,FAM-0289,2,0.5,FAM-0289
PBLN_000000000119777,2026년 전통문화 크라우드 펀딩 연계 지원 사업 참여기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0296,1,PBLN_000000000119777,True,CNT-0296,FAM-0290,1,1.0,FAM-0290
PBLN_000000000119791,[경기] 부천시 2026년 공공배달앱  배달특급 개별 가맹점 홍보물 제작 지원 공고,경기,내수,홍보지원,PUB-0297,1,PBLN_000000000119791,True,CNT-0297,FAM-0291,1,1.0,FAM-0291
PBLN_000000000119801,2026년 소상공인(개인사업자) 비즈플러스카드 지원사업 시행 공고,공통,금융,보증,PUB-0298,1,PBLN_000000000119801,True,CNT-0298,FAM-0292,1,1.0,FAM-0292
PBLN_000000000119802,2026년 소상공인(법인사업자) 비즈플러스카드 지원사업 시행 공고,공통,금융,보증,PUB-0299,1,PBLN_000000000119802,True,CNT-0299,FAM-0293,1,1.0,FAM-0293
PBLN_000000000119817,2026년 광주 창업BuS 프로그램 창업기업 모집 공고,공통,창업,사업화지원,PUB-0300,1,PBLN_000000000119817,True,CNT-0300,FAM-0294,1,1.0,FAM-0294
PBLN_000000000119822,[경북] 구미시 2026년 시제품제작센터 수혜기업 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0301,1,PBLN_000000000119822,True,CNT-0301,FAM-0295,1,1.0,FAM-0295
PBLN_000000000119825,[광주] 북구 2026년 온라인쇼핑몰(북소e몰) 입점 소상공인 모집 공고,광주,내수,온라인,PUB-0302,1,PBLN_000000000119825,True,CNT-0302,FAM-0296,1,1.0,FAM-0296
PBLN_000000000119834,[광주] 2026년 벤처기업육성자금 지원계획 공고,광주,금융,융자,PUB-0303,1,PBLN_000000000119834,True,CNT-0303,FAM-0297,1,1.0,FAM-0297
PBLN_000000000119836,[광주] 2026년 상반기 구조고도화자금 지원 계획 공고,광주,금융,융자,PUB-0304,1,PBLN_000000000119836,True,CNT-0304,FAM-0298,1,1.0,FAM-0298
PBLN_000000000119851,[경북] 안동시 2026년 로케이션 제작지원 사업 공고,경북,경영,디자인/상품화/사업화,PUB-0305,1,PBLN_000000000119851,True,CNT-0305,FAM-0299,1,1.0,FAM-0299
PBLN_000000000119852,[경북] 2026년 로케이션 제작지원 사업 공고,경북,경영,디자인/상품화/사업화,PUB-0306,1,PBLN_000000000119852,True,CNT-0306,FAM-0300,1,1.0,FAM-0300
PBLN_000000000119891,[대구] 2026년 식품제조업소 식품박람회 참가 지원 사업 참여업소 모집 공고,대구,내수,오프라인,PUB-0307,1,PBLN_000000000119891,True,CNT-0307,FAM-0301,1,1.0,FAM-0301
PBLN_000000000119892,[대구] 2026년 중소기업경영안정자금  지원계획 변경 공고(이자지원),대구,금융,융자,PUB-0308,1,PBLN_000000000119892,True,CNT-0308,FAM-0302,1,1.0,FAM-0302
PBLN_000000000119893,[경남] 2026년 소상공인 온라인입점(e경남몰) 지원사업 참여 소상공인 모집 공고,경남,내수,온라인,PUB-0309,1,PBLN_000000000119893,True,CNT-0309,FAM-0303,1,1.0,FAM-0303
PBLN_000000000119946,[울산] 2026년 지역관광기업 컨설팅 운영 사업 컨설팅 프로그램 운영  참여기업 모집 공고,울산,경영,디자인/상품화/사업화,PUB-0310,1,PBLN_000000000119946,True,CNT-0310,FAM-0304,1,1.0,FAM-0304
PBLN_000000000119978,[경북] 2026년 OK FTA 컨설팅 지원사업 모집 공고(경북FTA통상진흥센터),경북,경영,컨설팅,PUB-0311,1,PBLN_000000000119978,True,CNT-0311,FAM-0305,1,1.0,FAM-0305
PBLN_000000000119981,[전북] 2026년 새출발 재기지원 (휴ㆍ폐업 사업주형) 재기 지원(사업정리비 및 교육비) 모집 공고,전북,경영,디자인/상품화/사업화,PUB-0312,1,PBLN_000000000119981,True,CNT-0312,FAM-0306,1,1.0,FAM-0306
PBLN_000000000119988,[충남] 2026년 비즈콜센터 컨설팅 지원사업 참여기업 모집 공고,충남,경영,컨설팅,PUB-0313,1,PBLN_000000000119988,True,CNT-0313,FAM-0307,1,1.0,FAM-0307
PBLN_000000000119999,2026년 인천창조경제혁신센터 창업-BuS 프로그램 참여기업 모집 공고,공통,창업,사업화지원,PUB-0314,1,PBLN_000000000119999,True,CNT-0314,FAM-0308,1,1.0,FAM-0308
PBLN_000000000120006,[서울] 2026년 노동환경개선컨설팅 사업 대상 모집 공고,서울,경영,컨설팅,PUB-0315,1,PBLN_000000000120006,True,CNT-0315,FAM-0309,1,1.0,FAM-0309
PBLN_000000000120009,[광주] 2026년 가족친화경영 컨설팅 참여 기업(관) 모집 공고(가족친화인증 지원 및 가족친화경영문화 확산),광주,경영,컨설팅,PUB-0316,1,PBLN_000000000120009,True,CNT-0316,FAM-0310,2,0.5,FAM-0310
PBLN_000000000120010,2026년 식품안심업소 기술지원 사업 참여 업소 모집 공고,공통,경영,컨설팅,PUB-0317,1,PBLN_000000000120010,True,CNT-0317,FAM-0311,1,1.0,FAM-0311
PBLN_000000000120023,[경남] 2026년 소상공인 정책자금 운용계획 변경 공고,경남,금융,융자,PUB-0318,1,PBLN_000000000120023,True,CNT-0318,FAM-0312,1,1.0,FAM-0312
PBLN_000000000120031,[경기] 안산시 2026년 청년큐브 1:1 창업멘토링 지원 참여기업 모집 공고(청년창업인큐베이팅사업),경기,창업,창업정보제공,PUB-0319,1,PBLN_000000000120031,True,CNT-0319,FAM-0313,1,1.0,FAM-0313
PBLN_000000000120054,[대전] 2026년 중소유통업 시설투자 및 운전자금 융자지원계획 공고,대전,금융,융자,PUB-0320,1,PBLN_000000000120054,True,CNT-0320,FAM-0314,1,1.0,FAM-0314
PBLN_000000000120056,2026년 1차 고양시 영상기업 활용 인센티브 사업 공고 ,공통,경영,디자인/상품화/사업화,PUB-0321,1,PBLN_000000000120056,True,CNT-0321,FAM-0315,1,1.0,FAM-0315
PBLN_000000000120058,2026년 일터혁신 상생컨설팅 지원사업 기업 모집 공고,공통,경영,컨설팅,PUB-0322,1,PBLN_000000000120058,True,CNT-0322,FAM-0289,2,0.5,FAM-0289
PBLN_000000000120062,[충북] 2026년 긴급 운전자금 융자(이차보전) 지원계획 공고,충북,금융,융자,PUB-0323,1,PBLN_000000000120062,True,CNT-0323,FAM-0316,1,1.0,FAM-0316
PBLN_000000000120063,2026년 올해의 K-스타트업(舊. 도전! K-스타트업) 부처 통합 창업경진대회 공고,공통,창업,사업화지원,PUB-0324,1,PBLN_000000000120063,True,CNT-0324,FAM-0317,1,1.0,FAM-0317
PBLN_000000000120091,[부산] 2026년 서비스융복합연구센터 데이터 기반 융복합 서비스 개발 컨설팅 지원 공고,부산,경영,컨설팅,PUB-0325,1,PBLN_000000000120091,True,CNT-0325,FAM-0318,1,1.0,FAM-0318
PBLN_000000000120102,[전북] 2026년 중동분쟁 대응 수출입기업 긴급 경영안정자금 지원계획 변경 공고,전북,금융,융자,PUB-0326,1,PBLN_000000000120102,True,CNT-0326,FAM-0319,1,1.0,FAM-0319
PBLN_000000000120107,[전북] 2026년 중소기업종합지원시스템 컨설팅 참여 기업 모집 공고,전북,경영,컨설팅,PUB-0327,1,PBLN_000000000120107,True,CNT-0327,FAM-0320,1,1.0,FAM-0320
PBLN_000000000120117,2026년 소상공인 투자연계 지원사업 립스(LIPS) 프로그램 소상공인 모집 공고,공통,금융,펀드/투자,PUB-0328,1,PBLN_000000000120117,True,CNT-0328,FAM-0321,1,1.0,FAM-0321
PBLN_000000000120134,[광주] 2026년 평동산업단지 중소기업 보증료 지원사업 공고,광주,경영,시설/입지지원,PUB-0329,1,PBLN_000000000120134,True,CNT-0329,FAM-0322,1,1.0,FAM-0322
PBLN_000000000120135,[광주] 2026년 하남산업단지 중소기업 보증료 지원사업 공고,광주,경영,시설/입지지원,PUB-0330,1,PBLN_000000000120135,True,CNT-0330,FAM-0323,1,1.0,FAM-0323
PBLN_000000000120136,[대구] 북구 2026년 상반기 소상공인 경영안정자금 지원사업 공고,대구,금융,융자,PUB-0331,1,PBLN_000000000120136,True,CNT-0331,FAM-0324,1,1.0,FAM-0324
PBLN_000000000120138,[인천] 중동 수출 중소기업 긴급 경영안정자금 지원 공고,인천,금융,융자,PUB-0332,1,PBLN_000000000120138,True,CNT-0332,FAM-0325,1,1.0,FAM-0325
PBLN_000000000120158,[경기] 양주시 2026년 중소기업 및 소상공인 운전자금 이차보전 지원 공고,경기,금융,융자,PUB-0333,1,PBLN_000000000120158,True,CNT-0333,FAM-0326,1,1.0,FAM-0326
PBLN_000000000120159,[대구] 2026년 찾아가는 노무서비스 지원(방문) 공고,대구,경영,컨설팅,PUB-0334,1,PBLN_000000000120159,True,CNT-0334,FAM-0327,1,1.0,FAM-0327
PBLN_000000000120162,[대전ㆍ충청ㆍ세종] 2026년 중소기업 AI훈련확산센터 참여기업 모집 공고,대전ㆍ충청ㆍ세종,경영,교육,PUB-0335,1,PBLN_000000000120162,True,CNT-0335,FAM-0328,1,1.0,FAM-0328
PBLN_000000000120164,2026년 중소기업제품 전용판매장(면세장) 참여기업 모집 공고,공통,내수,오프라인,PUB-0336,1,PBLN_000000000120164,True,CNT-0336,FAM-0329,1,1.0,FAM-0329
PBLN_000000000120170,2026년 중소기업 기술분쟁 소송보험 지원사업 공고,공통,금융,보험(수출+무역),PUB-0337,1,PBLN_000000000120170,True,CNT-0337,FAM-0330,1,1.0,FAM-0330
PBLN_000000000120174,2026년 우리동네 크라우드펀딩 지원사업 크라우드펀딩 참여 소상공인 모집 공고,공통,금융,펀드/투자,PUB-0338,1,PBLN_000000000120174,True,CNT-0338,FAM-0331,1,1.0,FAM-0331
PBLN_000000000120177,[경기] 2026년 중소기업육성자금 융자지원계획 변경 공고(경기도-IBK기업은행 협약),경기,금융,융자,PUB-0339,1,PBLN_000000000120177,True,CNT-0339,FAM-0332,1,1.0,FAM-0332
PBLN_000000000120215,2026년 산업ㆍ일자리전환 컨설팅 참여기업 모집 공고,공통,경영,컨설팅,PUB-0340,1,PBLN_000000000120215,True,CNT-0340,FAM-0333,1,1.0,FAM-0333
PBLN_000000000120233,[전남] 2026년 중소기업 수출보험료 지원사업 신청 안내 변경 공고,전남,금융,보험(수출+무역),PUB-0341,1,PBLN_000000000120233,True,CNT-0341,FAM-0334,1,1.0,FAM-0334
PBLN_000000000120234,[광주] 2026년 청년창업특례보증 지원계획 공고,광주,금융,융자,PUB-0342,1,PBLN_000000000120234,True,CNT-0342,FAM-0335,1,1.0,FAM-0335
PBLN_000000000120241,[인천] 2026년 2단계 희망 소상공인 경영안정자금 지원 사업 공고,인천,금융,융자,PUB-0343,1,PBLN_000000000120241,True,CNT-0343,FAM-0336,1,1.0,FAM-0336
PBLN_000000000120250,[광주] 2026년 가족친화인증 지원 및 가족친화경영문화 확산을 위한 가족친화경영 컨설팅 참여 기업(관) 모집 공고,광주,경영,컨설팅,PUB-0344,1,PBLN_000000000120250,True,CNT-0316,FAM-0310,2,0.5,FAM-0310
PBLN_000000000120252,[경기] 2026년 1차 중소기업육성자금 융자지원계획 변경 공고,경기,금융,융자,PUB-0345,1,PBLN_000000000120252,True,CNT-0344,FAM-0258,2,0.5,FAM-0258
PBLN_000000000120254,[경기] 화성시 2026년 청년 창업 컨설팅 지원 사업 참여자 모집 공고,경기,창업,예비창업자지원,PUB-0346,1,PBLN_000000000120254,True,CNT-0345,FAM-0337,1,1.0,FAM-0337
PBLN_000000000120268,[강원] 원주시 2026년 소상공인 경영안정자금 지원 사업 변경 공고,강원,금융,융자,PUB-0347,1,PBLN_000000000120268,True,CNT-0346,FAM-0338,1,1.0,FAM-0338
PBLN_000000000120282,2026년 장애인기업 공공판로(공공입찰ㆍMASㆍ이음장터ㆍ벤처나라ㆍ혁신장터) 컨설팅 지원사업 모집 공고,공통,경영,컨설팅,PUB-0348,1,PBLN_000000000120282,True,CNT-0347,FAM-0339,1,1.0,FAM-0339
PBLN_000000000120324,[전남] 2026년 소상공인 육성자금지원계획 변경 공고,전남,금융,융자,PUB-0349,1,PBLN_000000000120324,True,CNT-0348,FAM-0340,1,1.0,FAM-0340
PBLN_000000000120329,[전남] 2026년 직장문화개선 컨설팅 참여 기업 모집 공고,전남,경영,컨설팅,PUB-0350,1,PBLN_000000000120329,True,CNT-0349,FAM-0341,1,1.0,FAM-0341
PBLN_000000000120334,2026년 퍼스널케어 융합 얼라이언스 육성사업 상품경쟁력 강화 지원 사업 통합 공고,공통,경영,디자인/상품화/사업화,PUB-0351,1,PBLN_000000000120334,True,CNT-0350,FAM-0342,1,1.0,FAM-0342
PBLN_000000000120342,2026년 기업승계 M&A 활성화를 위한 컨설팅 지원사업 시행계획 공고,공통,경영,컨설팅,PUB-0352,1,PBLN_000000000120342,True,CNT-0351,FAM-0343,1,1.0,FAM-0343
PBLN_000000000120355,2026년 3차 미래환경산업육성융자(오염방지시설자금) 지원사업 공고,공통,금융,융자,PUB-0353,1,PBLN_000000000120355,True,CNT-0352,FAM-0344,1,1.0,FAM-0344
PBLN_000000000120377,[전북] 2026년 상반기 중소기업 밀집지역 위기대응 체계 구축사업 Stand-up 맞춤지원 모집 공고,전북,경영,디자인/상품화/사업화,PUB-0354,1,PBLN_000000000120377,True,CNT-0353,FAM-0345,3,0.33333333,FAM-0345
PBLN_000000000120406,2026년 TIPS 연계 민간투자 성과확산 인센티브 지원사업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0355,1,PBLN_000000000120406,True,CNT-0354,FAM-0346,1,1.0,FAM-0346
PBLN_000000000120414,[세종] 2026년 기술닥터제 지원사업 참여기업 모집 공고,세종,경영,컨설팅,PUB-0356,1,PBLN_000000000120414,True,CNT-0355,FAM-0347,2,0.5,FAM-0347
PBLN_000000000120418,[경남] 김해시 2026년 창업기업 마케팅 역량강화 지원사업 디자인 멘토링 및 어워드 출품료 수혜기업 모집 공고,경남,경영,디자인/상품화/사업화,PUB-0357,1,PBLN_000000000120418,True,CNT-0356,FAM-0348,1,1.0,FAM-0348
PBLN_000000000120422,[경남] 2026년 중소기업육성자금 특별자금(이란사태 피해 관련) 지원계획 수정 공고,경남,금융,융자,PUB-0358,1,PBLN_000000000120422,True,CNT-0357,FAM-0349,1,1.0,FAM-0349
PBLN_000000000120427,[광주] 2026년 상반기 중소기업 밀집지역 위기대응 체계 구축사업 Stand-up 맞춤지원 모집 공고,광주,경영,디자인/상품화/사업화,PUB-0359,1,PBLN_000000000120427,True,CNT-0358,FAM-0345,3,0.33333333,FAM-0345
PBLN_000000000120444,2026년 체육인 직업안정 사업(창업지원) 참여자 모집 공고,공통,창업,예비창업자지원,PUB-0360,1,PBLN_000000000120444,True,CNT-0359,FAM-0350,1,1.0,FAM-0350
PBLN_000000000120474,2026년 판판셀러 지원사업 온라인쇼핑몰 통합관리시스템 모집 공고,공통,내수,온라인,PUB-0361,1,PBLN_000000000120474,True,CNT-0360,FAM-0351,1,1.0,FAM-0351
PBLN_000000000120481,[경기] 김포시 2026년 중소기업 육성자금 지원계획 공고,경기,금융,융자,PUB-0362,1,PBLN_000000000120481,True,CNT-0361,FAM-0352,1,1.0,FAM-0352
PBLN_000000000120482,2026년 조달청 벤처나라 추천 지원사업 모집공고(한국농업기술진흥원),공통,창업,사업화지원,PUB-0363,1,PBLN_000000000120482,True,CNT-0362,FAM-0353,1,1.0,FAM-0353
PBLN_000000000120506,[대전] 소상공인ㆍ자영업자 재기지원사업(컨설팅ㆍ경영개선) 참여자 모집 공고(새출발기금 협업),대전,경영,컨설팅,PUB-0364,1,PBLN_000000000120506,True,CNT-0363,FAM-0354,1,1.0,FAM-0354
PBLN_000000000120512,[울산] 2026년 1차 통상변화 대응 중소기업 육성자금 지원계획 변경 공고,울산,금융,융자,PUB-0365,1,PBLN_000000000120512,True,CNT-0364,FAM-0355,1,1.0,FAM-0355
PBLN_000000000120516,[부산] 2026년 지산학 브랜치 기업 현장솔루션 랩(lab) 참여 기업 모집 공고,부산,경영,컨설팅,PUB-0366,1,PBLN_000000000120516,True,CNT-0365,FAM-0356,1,1.0,FAM-0356
PBLN_000000000120555,[강원] 2026년 상반기 중소기업 밀집지역 위기대응 체계 구축사업 Stand-up 맞춤지원 모집 공고,강원,경영,디자인/상품화/사업화,PUB-0367,1,PBLN_000000000120555,True,CNT-0366,FAM-0345,3,0.33333333,FAM-0345
PBLN_000000000120556,[충북] 2026년 2분기 청년 소상공인 창업응원금 지원 참여자 모집 공고,충북,창업,사업화지원,PUB-0368,1,PBLN_000000000120556,True,CNT-0367,FAM-0357,1,1.0,FAM-0357
PBLN_000000000120562,2026년 지식재산경영인증 멘토링 신청 공고,공통,경영,컨설팅,PUB-0369,1,PBLN_000000000120562,True,CNT-0368,FAM-0358,1,1.0,FAM-0358
PBLN_000000000120570,[인천] 2026년 상반기 경영안정자금 이차보전 지원 추가접수 공고(중소기업 육성자금 지원 사업),인천,금융,융자,PUB-0370,1,PBLN_000000000120570,True,CNT-0369,FAM-0359,1,1.0,FAM-0359
PBLN_000000000120573,[경기] 하남시 2026년 우수공예품 개발 지원계획 공고,경기,경영,디자인/상품화/사업화,PUB-0371,1,PBLN_000000000120573,True,CNT-0370,FAM-0360,1,1.0,FAM-0360
PBLN_000000000120584,[대구ㆍ경북ㆍ울산ㆍ경남] 2026년 장애인기업육성사업 통합 공고,대구ㆍ경북ㆍ울산ㆍ경남,창업,사업화지원,PUB-0372,1,PBLN_000000000120584,True,CNT-0371,FAM-0361,1,1.0,FAM-0361
PBLN_000000000120591,조선ㆍ해양 배관 및 시운전 장비 공동활용 지원 사업 모집 공고(선박해양플랜트연구소 해양플랜트산업지원센터 구축 장비 공동 활용 사업) ,공통,경영,디자인/상품화/사업화,PUB-0373,1,PBLN_000000000120591,True,CNT-0372,FAM-0362,1,1.0,FAM-0362
PBLN_000000000120603,2026년 에너지이용합리화자금 융자사업 공고,공통,금융,융자,PUB-0374,1,PBLN_000000000120603,True,CNT-0373,FAM-0363,1,1.0,FAM-0363
PBLN_000000000120604,[경북] 구미시 2026년 중소기업 신용보증수수료 지원사업 공고,경북,금융,융자,PUB-0375,1,PBLN_000000000120604,True,CNT-0374,FAM-0364,1,1.0,FAM-0364
PBLN_000000000120608,[경기] 김포시 2026년 사회적경제기업 역량강화 컨설팅 지원사업 참여기업 모집 공고,경기,경영,컨설팅,PUB-0376,1,PBLN_000000000120608,True,CNT-0375,FAM-0365,1,1.0,FAM-0365
PBLN_000000000120618,[충북] 충주시 2026년 중소기업육성기금 지원계획 변경 공고,충북,금융,융자,PUB-0377,1,PBLN_000000000120618,True,CNT-0376,FAM-0366,1,1.0,FAM-0366
PBLN_000000000120620,2026년 소프트웨어 지식재산권(IP) 평가보증 지원사업 공고,공통,금융,보증,PUB-0378,1,PBLN_000000000120620,True,CNT-0377,FAM-0367,1,1.0,FAM-0367
PBLN_000000000120635,[대구] 2026년 마을기업 수요 맞춤형 성장  지원사업 모집 공고,대구,경영,디자인/상품화/사업화,PUB-0379,1,PBLN_000000000120635,True,CNT-0378,FAM-0368,1,1.0,FAM-0368
PBLN_000000000120639,2026년 소상공인 불공정거래 피해구제 지원 시행 공고,공통,경영,컨설팅,PUB-0380,1,PBLN_000000000120639,True,CNT-0379,FAM-0369,1,1.0,FAM-0369
PBLN_000000000120681,[전남] 2026년 IP(지식재산) 디딤돌 프로그램 후속지원사업 지원대상 모집 공고,전남,창업,사업화지원,PUB-0381,1,PBLN_000000000120681,True,CNT-0380,FAM-0370,1,1.0,FAM-0370
PBLN_000000000120684,[세종] 2026년 식품진흥기금 융자사업 시행 공고,세종,금융,융자,PUB-0382,1,PBLN_000000000120684,True,CNT-0381,FAM-0146,5,0.2,FAM-0146
