record_id,title,program_family_id,category_reference,subcategory_reference,gower_pam_k8,gower_hierarchical_k5,structured_kmeans_k5,text_tfidf_svd_kmeans_k15,sentence_embedding_kmeans_k5,lca_k4
PBLN_000000000120555,[강원] 2026년 상반기 중소기업 밀집지역 위기대응 체계 구축사업 Stand-up 맞춤지원 모집 공고,FAM-0345,경영,디자인/상품화/사업화,1,2,1,11,3,3
PBLN_000000000120556,[충북] 2026년 2분기 청년 소상공인 창업응원금 지원 참여자 모집 공고,FAM-0357,창업,사업화지원,6,2,0,10,1,3
PBLN_000000000120562,2026년 지식재산경영인증 멘토링 신청 공고,FAM-0358,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000120570,[인천] 2026년 상반기 경영안정자금 이차보전 지원 추가접수 공고(중소기업 육성자금 지원 사업),FAM-0359,금융,융자,0,1,3,3,3,1
PBLN_000000000120573,[경기] 하남시 2026년 우수공예품 개발 지원계획 공고,FAM-0360,경영,디자인/상품화/사업화,0,1,2,12,1,1
PBLN_000000000120584,[대구ㆍ경북ㆍ울산ㆍ경남] 2026년 장애인기업육성사업 통합 공고,FAM-0361,창업,사업화지원,7,2,2,11,2,0
PBLN_000000000120591,조선ㆍ해양 배관 및 시운전 장비 공동활용 지원 사업 모집 공고(선박해양플랜트연구소 해양플랜트산업지원센터 구축 장비 공동 활용 사업) ,FAM-0362,경영,디자인/상품화/사업화,6,2,0,2,2,0
PBLN_000000000120603,2026년 에너지이용합리화자금 융자사업 공고,FAM-0363,금융,융자,0,2,3,10,4,1
PBLN_000000000120604,[경북] 구미시 2026년 중소기업 신용보증수수료 지원사업 공고,FAM-0364,금융,융자,0,2,2,10,4,1
PBLN_000000000120608,[경기] 김포시 2026년 사회적경제기업 역량강화 컨설팅 지원사업 참여기업 모집 공고,FAM-0365,경영,컨설팅,6,2,1,9,1,0
PBLN_000000000120618,[충북] 충주시 2026년 중소기업육성기금 지원계획 변경 공고,FAM-0366,금융,융자,5,1,3,3,4,2
PBLN_000000000120620,2026년 소프트웨어 지식재산권(IP) 평가보증 지원사업 공고,FAM-0367,금융,보증,0,2,0,10,2,1
PBLN_000000000120635,[대구] 2026년 마을기업 수요 맞춤형 성장  지원사업 모집 공고,FAM-0368,경영,디자인/상품화/사업화,6,2,1,12,1,0
PBLN_000000000120639,2026년 소상공인 불공정거래 피해구제 지원 시행 공고,FAM-0369,경영,컨설팅,0,2,1,6,0,1
PBLN_000000000120681,[전남] 2026년 IP(지식재산) 디딤돌 프로그램 후속지원사업 지원대상 모집 공고,FAM-0370,창업,사업화지원,0,2,2,12,2,0
PBLN_000000000120684,[세종] 2026년 식품진흥기금 융자사업 시행 공고,FAM-0146,금융,융자,3,1,0,2,1,2
PBLN_000000000120707,2026년 구미시 스타트업 제작센터 참여기업 모집 공고,FAM-0371,창업,사업화지원,4,2,1,1,1,0
PBLN_000000000120715,[광주] 2026년 중동사태 대응을 위한 소상공인 특례보증 지원사업 공고,FAM-0372,금융,보증,3,1,2,6,4,1
PBLN_000000000120716,2026년 환경신기술 개발 및 보급촉진 업무유공 포상 공고,FAM-0373,내수,오프라인,0,2,3,11,4,3
PBLN_000000000120780,2026년 통상변화대응지원사업 참여기업 모집 공고,FAM-0374,경영,컨설팅,3,1,0,9,4,2
PBLN_000000000120786,[대전] 2026년 컨설팅 지원사업 참여기업 모집 공고(대전인쇄소공인특화지원센터),FAM-0375,경영,컨설팅,0,2,1,2,1,3
PBLN_000000000120818,[경북] 2026년 경북세일페스타 온라인 기획전 참여업체 모집 공고,FAM-0376,내수,온라인,0,2,2,10,1,3
PBLN_000000000120821,2026년 디지털커머스 전문기관(소담스퀘어강원) 소상공인 모집 공고,FAM-0377,내수,홍보지원,2,2,2,5,2,0
PBLN_000000000120827,[전북] 2026년 전북특별자치도소상공인희망센터 컨설팅 지원 참여업체 모집 공고,FAM-0378,경영,컨설팅,7,2,0,9,1,0
PBLN_000000000120828,[울산] 2026년 2차 소상공인 경영안정자금 긴급 융자 지원계획 공고,FAM-0379,금융,융자,3,1,3,3,4,2
PBLN_000000000120829,[울산] 2026년 소상공인 재기지원자금 긴급 융자 지원계획 공고,FAM-0380,금융,융자,3,1,3,6,4,1
PBLN_000000000120843,2026년 아산시 단체관광객 유치 인센티브 지원계획 공고,FAM-0381,경영,디자인/상품화/사업화,0,2,0,8,0,1
PBLN_000000000120877,[경기] 시흥시 2026년 소공인 컨설팅지원사업 참여기업 모집 공고,FAM-0382,경영,컨설팅,4,2,1,11,3,0
PBLN_000000000120889,[전남] 목포시 2026년 소상공인 융자금 이차보전 지원 정정 공고,FAM-0383,금융,융자,3,1,3,6,4,2
PBLN_000000000120894,[강원] 2026년 지역 디지털 품질역량강화사업 컨설팅 및 테스팅 지원사업 모집 공고,FAM-0384,경영,컨설팅,7,2,2,2,3,0
PBLN_000000000120897,[전남] 2026년 수산가공제품 박람회 참가 지원사업 공고,FAM-0385,내수,오프라인,0,2,0,14,3,1
PBLN_000000000120904,[강원] 2026년 3차 중소기업육성자금 지원 변경계획 공고,FAM-0386,금융,융자,0,2,2,2,3,0
PBLN_000000000120905,[경남] 2026년 중소기업 녹색인증 컨설팅 지원사업 참여기업 모집 공고,FAM-0387,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000120920,[서울ㆍ경기ㆍ인천ㆍ강원] 2026년 중소기업 AI 훈련 참여기업 모집 공고,FAM-0388,경영,교육,0,2,2,9,2,3
PBLN_000000000120930,2026년 중소벤처기업부 소상공인 정책자금 융자사업 변경 공고,FAM-0389,금융,융자,0,2,3,10,4,2
PBLN_000000000120933,[경기] 시흥시 2026년 대야기계장비 소공인특화지원센터 자율사업 통합 모집 공고,FAM-0390,경영,디자인/상품화/사업화,1,2,1,11,1,3
PBLN_000000000120946,2026년 전남 창업BuS 프로그램 창업기업 모집 공고,FAM-0391,창업,사업화지원,7,2,2,1,2,0
PBLN_000000000120964,[경북] 경주시 2026년 중소기업 화재보험료 지원사업 참여기업 모집 공고,FAM-0392,금융,보험(수출+무역),0,2,0,4,4,1
PBLN_000000000120976,[광주] 2026년 광주산업화디자인프로젝트 글로벌 디자인 전문기업 육성 지원 참여기업 모집 공고,FAM-0393,내수,오프라인,7,2,2,12,1,0
PBLN_000000000120981,[경기] 포천시 2026년 사물인터넷(IoT) 측정기기 부착 지원사업 재공고,FAM-0394,경영,시설/입지지원,0,2,2,4,2,0
PBLN_000000000121001,[울산] 소상공인 포장재 구입비 긴급 지원 사업 공고(온라인 판로ㆍ마케팅 지원),FAM-0395,경영,디자인/상품화/사업화,1,2,1,6,1,3
PBLN_000000000121014,2026년 제12회 중견기업인의 날 유공자 포상 공고,FAM-0396,내수,오프라인,7,2,2,12,2,0
PBLN_000000000121034,2026년 해외 동반진출 K-브랜드 보호 전략 지원사업 기업 모집 공고,FAM-0397,경영,디자인/상품화/사업화,0,2,2,10,1,3
PBLN_000000000121060,2026년 중소기업 정책자금 융자계획 변경 공고,FAM-0398,금융,융자,0,1,1,3,4,2
PBLN_000000000121063,[경기] 2026년 소상공인 사업정리 지원사업 모집 공고,FAM-0399,경영,컨설팅,0,2,0,9,2,3
PBLN_000000000121068,2026년 대전 유성구 단체관광객 유치 여행사 인센티브 지원계획 공고,FAM-0400,경영,디자인/상품화/사업화,0,2,2,8,0,1
PBLN_000000000121076,[경남] 2026년 경남투자청 투자유치 원스톱 패키지 지원사업 참여기업 모집 공고,FAM-0401,경영,디자인/상품화/사업화,0,2,1,9,2,3
PBLN_000000000121084,2026년 충청북도 공공데이터ㆍAI 활용 창업경진대회 공고,FAM-0402,창업,사업화지원,4,2,2,13,2,3
PBLN_000000000121103,[경북] 경주시 2026년 온라인 플랫폼 판로지원 온라인 기획전 참여업체 모집 공고,FAM-0403,내수,온라인,6,2,1,5,1,0
PBLN_000000000121107,2026년 사회적가치지표(SVI) 측정기업 모집 공고,FAM-0404,창업,사업화지원,6,2,0,2,2,3
PBLN_000000000121131,[경기] 2026년 일터동행 기업 파트너십 참여기업 모집 공고(무료 교육ㆍ컨설팅 지원),FAM-0405,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000121134,[광주] 2026년 소상공인주치의센터 컨설팅 참여업체 모집 공고,FAM-0406,경영,컨설팅,6,2,1,11,1,0
PBLN_000000000121139,2026년 제12회 인천광역시 공공데이터ㆍ AI 활용 창업경진대회 공고,FAM-0407,창업,사업화지원,0,2,1,13,2,3
PBLN_000000000121148,[울산] 창업의 꿈 울산이 이루어 드림 모집 공고,FAM-0408,창업,창업공간지원,0,2,1,4,4,1
PBLN_000000000121168,2026년 글로벌 저탄소선박 정책 대응 지원사업 시행 공고,FAM-0409,경영,디자인/상품화/사업화,0,2,3,10,4,1
PBLN_000000000121175,2026년 스타트업 법률지원사업 참여기업 모집 수정 공고,FAM-0410,창업,창업정보제공,0,2,2,2,3,3
PBLN_000000000121180,[경남] 2026년 스마트공장 기초구축 지원사업 수정 공고,FAM-0411,경영,시설/입지지원,0,2,1,9,1,3
PBLN_000000000121182,2026년 희망리턴패키지 재기사업화(경영개선) 위기 소상공인 진단ㆍ멘토링 지원 모집 공고,FAM-0412,경영,컨설팅,4,2,3,10,2,3
PBLN_000000000121191,2026년 산업 분야 온실가스 국제감축사업 공고,FAM-0413,경영,디자인/상품화/사업화,0,1,3,10,4,1
PBLN_000000000121198,[광주] 2026년 중소기업 온라인몰 입점 지원사업 참여기업 모집 공고,FAM-0414,내수,온라인,2,2,2,5,1,0
PBLN_000000000121206,2026년 지식재산 스타트업 경진대회 참가자(팀) 모집 공고(올해의 K-스타트업 2026 예선(지식재산리그)),FAM-0415,창업,사업화지원,4,2,2,11,2,3
PBLN_000000000121207,2026년 지식재산 데이터 활용 창업 경진대회 모집 공고,FAM-0416,창업,사업화지원,7,2,2,13,2,3
PBLN_000000000121214,[광주ㆍ전북ㆍ전남] 2026년 광주ㆍ호남권 거점기업 육성 금융지원 공고,FAM-0417,금융,융자,0,2,3,4,1,1
PBLN_000000000121231,[광주] 2026년 소상공인 SNSㆍ블로그 홍보지원 참여업체 모집 공고(디지털콘텐츠 홍보지원사업),FAM-0418,내수,홍보지원,6,2,0,5,3,0
PBLN_000000000121239,[전북] 2026년 산업체 애로기술 해결을 위한 기술자문 참여기업 모집 공고(지역지능화혁신인재양성사업),FAM-0419,경영,컨설팅,0,2,0,9,2,3
PBLN_000000000121243,[울산] 2026년 중소기업 AI인프라 육성자금 지원계획 변경 공고,FAM-0420,금융,융자,5,1,3,3,4,2
PBLN_000000000121247,[전남] 2026년 3D프린팅 모형설계 및 후가공 수혜기업 모집 공고,FAM-0421,창업,예비창업자지원,4,2,2,11,2,0
PBLN_000000000121268,[인천] 2026년 인천형 특별 경영안정자금 지원 공고(금융비용 확대 지원을 위한 하나은행 출연 및 협업),FAM-0422,금융,융자,5,1,3,3,4,2
PBLN_000000000121281,[광주] 2026년 중소기업 맞춤형 성장지원(컨설팅) 참여기업 모집 공고,FAM-0423,경영,컨설팅,4,2,1,9,2,3
PBLN_000000000121288,[부산] 2026년 디지털커머스 전문기관 구축ㆍ운영라이브커머스 운영 지원 모집 공고,FAM-0424,내수,온라인,2,2,0,5,1,3
PBLN_000000000121291,2026년 비즈니스지원단(현장클리닉) 사업 운영계획 공고,FAM-0425,경영,컨설팅,0,2,2,9,2,1
PBLN_000000000121320,2026년 산림 공공데이터ㆍAI 활용 창업경진대회 안내 공고,FAM-0426,창업,사업화지원,7,2,2,13,2,0
PBLN_000000000121325,[경북] 경산시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0427,경영,디자인/상품화/사업화,0,2,1,0,3,1
PBLN_000000000121326,[경북] 고령군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0428,경영,디자인/상품화/사업화,0,2,1,0,3,1
PBLN_000000000121328,[경북] 김천시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0429,경영,디자인/상품화/사업화,0,2,1,0,3,1
PBLN_000000000121330,[경북] 성주군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0430,경영,디자인/상품화/사업화,0,2,1,0,3,1
PBLN_000000000121334,[경북] 의성군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0431,경영,디자인/상품화/사업화,0,2,1,0,4,1
PBLN_000000000121336,[경북] 칠곡군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0432,경영,디자인/상품화/사업화,0,2,1,0,4,1
PBLN_000000000121338,[경북] 상주시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0433,경영,디자인/상품화/사업화,0,2,1,0,3,1
PBLN_000000000121366,[제주] 소상공인ㆍ자영업자 재기지원사업 희망업체 모집 공고,FAM-0434,경영,시설/입지지원,6,2,1,9,1,3
PBLN_000000000121379,2026년 민관협력 오픈이노베이션 지원 상호 자율탐색형 수요기업 및 스타트업 모집공고,FAM-0435,경영,디자인/상품화/사업화,4,2,0,1,2,3
PBLN_000000000121390,[경기] 김포시 2026년 2차 사물인터넷(IoT) 측정기기 부착 지원사업 공고,FAM-0436,경영,시설/입지지원,0,2,0,4,2,1
PBLN_000000000121397,[강원] 2026년 바이오기업 애로해소 인허가 컨설팅 지원기업 상시모집 공고,FAM-0437,경영,컨설팅,7,2,1,9,3,0
PBLN_000000000121421,[경북] 영천시 2026년 소상공인 카드수수료 지원사업 참여 점포 모집 공고,FAM-0438,경영,디자인/상품화/사업화,0,2,1,0,3,1
PBLN_000000000121425,[경북] 구미시 2026년 소상공인 카드수수료 지원사업 참여 점포 모집 공고,FAM-0439,경영,디자인/상품화/사업화,0,2,1,0,3,1
PBLN_000000000121467,[경북] 포항시 2026년 소상공인 카드수수료 지원사업 참여업체 모집 공고,FAM-0440,경영,디자인/상품화/사업화,0,2,0,0,4,1
PBLN_000000000121477,2026년 스타트업 월드컵 코리아-경산 한국 대표 선발전 참가기업 모집 공고,FAM-0441,창업,사업화지원,7,2,2,1,1,0
PBLN_000000000121478,2026 디지털커머스 전문기관(소담스퀘어 in 전주) 소상공인 지원 프로그램 지원대상 모집 공고,FAM-0442,내수,온라인,2,2,2,5,2,0
PBLN_000000000121480,2026년 TV홈쇼핑 및 데이터홈쇼핑 입점지원사업 소상공인 모집 공고,FAM-0443,내수,온라인,2,2,1,5,2,0
PBLN_000000000121488,2026년 전북특별자치도 공공데이터ㆍAI 활용 창업경진대회 공고,FAM-0444,창업,사업화지원,4,2,1,13,2,3
PBLN_000000000121495,제19회 코리아패션대상 유공자 포상 공고,FAM-0445,내수,홍보지원,0,2,2,10,3,1
PBLN_000000000121498,2026년 농업용 면세유 유가연동보조금 지원사업 공고,FAM-0446,경영,시설/입지지원,2,2,2,4,4,0
PBLN_000000000121499,2026년 스마트그린산업단지 지원사업 통합 공고,FAM-0447,경영,디자인/상품화/사업화,0,2,0,10,2,1
PBLN_000000000121501,2026년 퍼스널케어 융합 얼라이언스 육성사업 비즈니스 경쟁력 강화지원 사업 추가모집 공고,FAM-0448,경영,디자인/상품화/사업화,1,2,1,12,2,3
PBLN_000000000121520,[경북] 경주시 2026년 소상공인 카드수수료 지원사업 참여 점포 모집 공고,FAM-0449,경영,디자인/상품화/사업화,0,2,1,0,3,1
PBLN_000000000121522,제14회 산업통상부 공공데이터 활용 아이디어 공모전 공고,FAM-0450,경영,디자인/상품화/사업화,7,2,2,13,2,0
PBLN_000000000121523,로봇분야 예비창업자 및 재창업자를 위한 창업 성장 프로그램 참가자 모집 공고,FAM-0451,창업,창업공간지원,7,2,2,11,2,0
PBLN_000000000121543,2026년 소공인 클린제조환경조성 사업 모집 공고,FAM-0452,경영,시설/입지지원,4,2,0,4,2,3
PBLN_000000000121563,[경북] 영주시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0453,경영,디자인/상품화/사업화,0,2,2,0,3,1
PBLN_000000000121565,[경북] 문경시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0454,경영,디자인/상품화/사업화,0,2,2,0,3,1
PBLN_000000000121567,[경북] 영양군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0455,경영,디자인/상품화/사업화,0,2,2,0,3,1
PBLN_000000000121568,[경북] 봉화군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0456,경영,디자인/상품화/사업화,0,2,2,0,3,1
PBLN_000000000121580,[경기] 김포시 2026년 여성친화 기업환경 개선사업 참여기업 모집 공고,FAM-0457,경영,시설/입지지원,0,2,1,4,1,3
PBLN_000000000121589,2026년 부산광역시 공공데이터ㆍAI 활용 창업경진대회 공고,FAM-0458,창업,사업화지원,4,2,2,13,2,3
PBLN_000000000121593,[충남] 2026년 공산품 온라인 판로지원 사업 참가기업 모집 공고,FAM-0459,내수,온라인,0,2,2,5,1,0
PBLN_000000000121611,2026년 2차 EU CBAM 대응 기업지원 컨설팅 공고,FAM-0460,경영,컨설팅,7,2,1,9,2,0
PBLN_000000000121631,[전남] 2026년 기술닥터제 지원사업 참여기업 모집 공고,FAM-0347,경영,컨설팅,7,2,2,2,3,0
PBLN_000000000121634,[경기] 용인시 2026년 창업 멘토링(1:1) 희망기업 모집 공고,FAM-0461,창업,창업정보제공,4,2,2,1,3,3
PBLN_000000000121635,[부산] 2026년 지역 기업 온라인 입점지원 참가기업 모집 공고,FAM-0462,내수,온라인,0,2,2,5,1,0
PBLN_000000000121646,[경북] 안동시 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0463,경영,디자인/상품화/사업화,0,2,1,0,3,1
PBLN_000000000121660,2026년 2차 IP사업화연계 지식재산평가지원사업 공고,FAM-0464,경영,디자인/상품화/사업화,0,2,2,11,2,3
PBLN_000000000121664,2026년 IP투자연계 지식재산평가 지원사업 공고,FAM-0465,경영,디자인/상품화/사업화,0,2,2,4,2,3
PBLN_000000000121671,[충남] 2026년 소상공인 IP출원(상표) 지원 사업 모집 공고,FAM-0466,경영,디자인/상품화/사업화,1,2,0,7,4,3
PBLN_000000000121676,[충남] 2026년 대전상공회의소 마케팅(홍보)지원 사업 참여 기업 모집 공고,FAM-0467,내수,홍보지원,0,2,0,12,1,3
PBLN_000000000121677,[충남] 2026년 대전상공회의소 ESG 경영 컨설팅 지원사업  참여기업 모집 공고,FAM-0468,경영,컨설팅,0,2,2,9,1,3
PBLN_000000000121678,[경북] 예천군 2026년 소상공인 카드수수료 지원사업 참여점포 모집 공고,FAM-0469,경영,디자인/상품화/사업화,0,2,2,0,3,1
PBLN_000000000121680,[서울] 2026년 교보생명 INNOSTAGE 오픈이노베이션 참가기업 모집 공고,FAM-0470,창업,사업화지원,4,2,2,1,3,3
PBLN_000000000121681,[광주] 2026년 첫걸음입점 광주소상공인 지원사업 참여 소상공인 모집 공고,FAM-0471,내수,온라인,2,2,2,5,1,0
PBLN_000000000121684,[전남] 2026년 2차 IP 나래 프로그램 지원사업 모집 공고,FAM-0472,경영,컨설팅,4,2,2,1,2,0
PBLN_000000000121692,[충북] 2026년 하반기 2차 IP 나래 프로그램 지원사업 모집 공고,FAM-0472,경영,컨설팅,4,2,1,1,2,0
PBLN_000000000121702,[강원] 2026년 수출단체보험 가입 희망기업 모집 공고(강원특별자치도청 전액 보험료지원),FAM-0473,금융,보험(수출+무역),0,2,2,2,3,0
PBLN_000000000121718,2026년 디지털트윈 플랫폼 활용 수요기업 모집 수정 공고(디지털트윈 융합 의료혁신 선도사업),FAM-0474,경영,컨설팅,7,2,2,2,2,0
PBLN_000000000121722,[인천] 2026년 하반기 2차 IP 나래 프로그램 지원사업 모집 공고,FAM-0472,경영,컨설팅,4,2,2,1,2,0
PBLN_000000000121728,[부산] 2026년 하반기(2차) IP 나래 프로그램 지원사업 모집 공고,FAM-0472,경영,컨설팅,4,2,2,1,2,0
PBLN_000000000121730,2026년 2차 기술확보지원사업 공급망안정화지원 참여기업 모집 공고,FAM-0475,경영,디자인/상품화/사업화,7,2,2,9,2,3
PBLN_000000000121732,2026년 1차 글로벌기술도입지원사업(X&D) 전문가 컨설팅지원 참여기업 모집 공고,FAM-0476,경영,컨설팅,7,2,2,9,2,3
PBLN_000000000121735,2026년 농식품 창업콘테스트 모집 공고,FAM-0477,창업,사업화지원,4,2,2,10,2,3
PBLN_000000000121736,2026년 경남 관광객 유치 인센티브 지원계획 변경 공고,FAM-0478,경영,디자인/상품화/사업화,0,2,0,8,0,1
PBLN_000000000121751,2026년 팹리스 기업 SEDEX 공동관 참가 지원기업 모집 공고,FAM-0479,경영,디자인/상품화/사업화,6,2,0,14,2,3
PBLN_000000000121753,2026년 2차 혁신형 중소기업 방송광고 활성화 지원사업 모집 공고,FAM-0480,내수,홍보지원,6,2,2,9,2,3
PBLN_000000000121759,2026년 2차 ESG공시 규제 대응 중소ㆍ중견 기업의 자발적 환경정보공개 지원사업 참여기업 모집 공고,FAM-0481,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000121762,[비수도권] 2026년 메인비즈 현장방문 맞춤 코칭 공고,FAM-0482,경영,컨설팅,7,2,2,9,3,0
PBLN_000000000121767,[경북] 2026년 하반기 2차 IP 나래 프로그램 지원사업 모집 공고,FAM-0472,경영,컨설팅,4,2,2,1,1,0
PBLN_000000000121769,[제주] 2026년 제주다양성영화 후반단계 작품 인프라 활용 지원사업 공고,FAM-0483,경영,디자인/상품화/사업화,6,2,1,14,3,0
PBLN_000000000121777,[울산] 2026년 소상공인 산재보험료 지원사업 공고,FAM-0484,금융,보험(수출+무역),2,2,0,4,4,0
PBLN_000000000121782,[부산] 2026년 산업기술단지 거점기능강화사업 현장애로지원 기술닥터제 수요기업 모집 공고,FAM-0485,경영,컨설팅,7,2,2,9,1,0
PBLN_000000000121787,[경기] 2026년 사회적가치지표(SVI) 측정교육ㆍ컨설팅 참여기업 모집 공고,FAM-0486,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000121788,[부산] 2026년 세일 페스타(온라인) 온라인 판매기획전 참여 소상공인 모집 공고,FAM-0487,내수,온라인,2,2,2,5,1,0
PBLN_000000000121791,2026년 수출 중소ㆍ중견기업 ESG 공급망 컨설팅 지원사업 참여기업 모집 추가 공고,FAM-0488,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000121792,2026년 1차 전북 숨은시간 활용 일ㆍ생활 균형 지원사업 참여기업 모집 공고(BIONE 고용혁신 프로젝트),FAM-0489,경영,컨설팅,4,2,1,2,2,3
PBLN_000000000121796,[강원] 2026년 공영홈쇼핑 혁신기업 제품 코칭 상담회 참여기업 모집 공고,FAM-0490,내수,온라인,2,2,2,5,3,3
PBLN_000000000121798,2026년 소상공인 생활문화 혁신지원 사업 참여 소상공인 모집 공고,FAM-0491,경영,컨설팅,4,2,1,10,1,3
PBLN_000000000121799,2026년 조선일보 연계 중소기업 홍보ㆍ판매 지원 상생협력 프로그램 참여기업 모집 공고,FAM-0492,내수,온라인,2,2,2,5,1,0
PBLN_000000000121803,2026년 소공인 판로개척지원사업 모집 공고,FAM-0493,경영,디자인/상품화/사업화,2,2,1,10,2,3
PBLN_000000000121804,[전북] 2026년 자영업자 사회보험료 지원 모집 공고,FAM-0494,경영,디자인/상품화/사업화,0,2,0,4,3,0
PBLN_000000000121811,[충북] 충주시 2026년 3차 소규모 사업장 방지시설(사물인터넷 측정기기) 설치 지원사업 공고,FAM-0495,경영,시설/입지지원,0,2,1,4,4,1
PBLN_000000000121819,[울산] 2026년 울산자유무역지역 역량강화 기업지원사업 참여기업 모집 공고,FAM-0496,경영,컨설팅,4,2,3,2,1,3
PBLN_000000000121821,[경북] 2026년 기업에너지 절감 원스톱패키지 지원사업 변경 공고,FAM-0497,경영,시설/입지지원,0,2,1,9,4,3
PBLN_000000000121832,[강원] 2026년 청년창업자금 무이자 대출지원 사업시행 변경 공고,FAM-0498,금융,융자,3,1,0,10,3,2
PBLN_000000000121841,[인천] 2026년 2차 중소기업 기술지원단 운영사업 참여기업 모집 공고,FAM-0499,경영,컨설팅,7,2,0,12,1,0
PBLN_000000000121852,[인천] 2026년 지역상품 공공 조달정보 지원사업 인천지역기업 신용평가 지원사업 참여기업 모집 공고,FAM-0500,경영,컨설팅,7,2,1,9,3,0
PBLN_000000000121853,2026년 업종별 임금체계 개선 지원 사업 참여기업 모집 공고,FAM-0501,경영,컨설팅,7,2,2,2,2,3
PBLN_000000000121863,[경남] 2026년 하반기 2차 IP 나래 프로그램 지원사업 모집 공고,FAM-0472,경영,컨설팅,4,2,2,1,2,0
PBLN_000000000121868,2026년 생활화학제품 안전관리 컨설팅 지원사업 참여기업 모집 공고,FAM-0502,경영,컨설팅,7,2,0,9,2,0
PBLN_000000000121875,2026년 3차 제22회 강원의료기기전시회(GMES 2026) 참가기업 모집 공고,FAM-0503,경영,디자인/상품화/사업화,6,2,1,14,2,3
PBLN_000000000121881,[울산] 2026년 창업 U-시리즈 추가 모집 공고,FAM-0504,창업,사업화지원,7,2,2,11,1,0
PBLN_000000000121887,전남형 AIㆍAX 산업 생태계 조성사업 스타트업 AX 전환 실증 지원 프로그램 참여기업 모집 변경 공고,FAM-0505,경영,컨설팅,4,2,2,1,2,3
PBLN_000000000121888,[전남] 2026년 중소기업 육성자금 지원계획 2차 변경 공고,FAM-0281,금융,융자,0,1,3,10,4,2
PBLN_000000000121889,[충남] 2026년 대전상공회의소-충청남도 제조물 책임(PL)보험료 지원사업 참여기업 모집 공고,FAM-0506,경영,디자인/상품화/사업화,0,2,0,9,3,3
PBLN_000000000121901,2026년 AI 청년창업기업 동반성장 바우처 사업 수요기업 모집 공고,FAM-0507,경영,디자인/상품화/사업화,0,2,1,9,2,1
PBLN_000000000121904,[경기] 용인시 2026년 중소기업 MD 상담회 참가자 모집 공고,FAM-0508,경영,컨설팅,2,2,0,5,2,0
PBLN_000000000121915,[광주] 2026년 광주기획전 참여 소상공인 모집 공고,FAM-0509,내수,온라인,2,2,2,5,1,0
PBLN_000000000121919,[경기] 용인시 2026년 용인IP지원센터 IP전략수립 지원사업 모집 공고,FAM-0510,경영,디자인/상품화/사업화,7,2,2,14,2,0
PBLN_000000000121931,[부산] 2026년 소상공인 경영전략 컨설팅 소상공인 모집 공고,FAM-0511,경영,컨설팅,6,2,1,9,3,0
PBLN_000000000121937,2026년 2차 경북 TIPS(기술창업) 지원프로그램 운영사업 TIPS 후보기업 모집 공고,FAM-0512,창업,사업화지원,6,2,1,1,2,0
PBLN_000000000121958,[전북] 2027년 전통시장 및 상점가 시설현대화사업 모집 공고,FAM-0513,경영,시설/입지지원,0,2,2,10,3,1
PBLN_000000000121965,[울산] 울주군 2026년 청년 스마트팜 보급 육성 지원사업 지원기업 모집 공고,FAM-0514,경영,시설/입지지원,0,2,1,11,1,1
PBLN_000000000121976,[경기] 포천시 2026년 지역소공인육성사업 소공인특화지원센터 지원사업 공고,FAM-0515,경영,디자인/상품화/사업화,4,2,2,11,3,3
PBLN_000000000121981,[인천] 2026년 퍼스트펭귄 지원 프로그램 참여기업 모집 공고(인천기업경영지원센터 혁신기업 육성 프로젝트),FAM-0516,경영,디자인/상품화/사업화,7,2,2,10,2,0
PBLN_000000000121983,[인천] 2026년 중소기업 경영혁신 CEO 연구회 기업 승계 실무 준비 분과 참여기업 모집 공고,FAM-0517,경영,컨설팅,7,2,0,9,1,0
PBLN_000000000121990,2026년 혁신제품 공공조달 유공 포상 계획 공모,FAM-0518,내수,공공구매,0,2,2,10,2,1
PBLN_000000000121995,[경남] 2026년 우수 지역전통주 홍보 및 판촉 지원사업 참여업체 모집 공고,FAM-0519,내수,오프라인,6,2,1,12,1,3
PBLN_000000000121996,[강원] 원주시 2026년 중소기업 우수제품 박람회 참가기업 모집 공고,FAM-0520,내수,오프라인,6,2,0,14,3,3
